"SubjectID","Height"
605,27.7378953973486
606,47.2336640876843
607,-6.72596857132084
608,-49.490802437348
609,69.3595545228833
610,55.1359369780002
611,42.1652902052165
612,45.4268977615928
613,-45.5531504847491
614,-12.3090449665462
615,-19.5051088172667
616,17.8558323596829
617,10.6303528444099
618,-31.514805643998
619,23.6965175622859
620,6.7231606872751
621,35.3062169170392
622,-14.6448979699817
623,-5.86724431447548
624,-2.20459761522549
625,29.1644168453008
626,16.9134433924769
627,-0.924909064678989
628,0.14593047403341
629,28.1099137958879
630,47.0375500981572
631,-32.8702711364704
632,60.4342551736961
633,6.32394781145358
634,36.7886313722958
635,24.0595902234666
636,63.3703503654612
637,21.4465338926568
638,8.09156666837073
639,52.321745398315
640,71.5240223983433
641,17.7551584831061
642,-6.51616146487921
643,26.6781325130691
644,-18.4574784034172
645,8.38845963636768
646,23.9132706932073
647,98.8167878070599
648,-14.8515131807997
649,25.9001892113421
650,3.02587681322903
651,25.1780518313498
652,8.42528719012455
653,85.1258215369648
654,-65.0909446439279
655,3.03641582977624
656,21.445005697049
657,-8.71833798101639
658,78.6776848023989
659,34.2459066502678
660,10.3421469396672
661,32.8637689013289
662,-17.2716953477252
663,80.8425785852412
664,47.6216476092163
665,47.296629082739
666,-23.888896788595
667,25.7019239368768
668,5.86645145745202
669,49.5993506578354
670,24.9939427682993
671,29.7773689055896
672,-12.3083075945002
673,50.3951968221929
674,36.9792263252121
675,28.9849993135317
676,8.64597956709571
677,4.5838310400498
678,18.9857325901907
679,16.6881415674714
680,98.220064846299
681,28.2070603128739
682,66.4858948487581
683,32.8167411095745
684,37.0916713091982
685,65.4200764424735
686,60.1171933274209
687,48.3219517884348
688,47.3597221607038
689,14.4863564579214
690,53.2389865472252
691,23.3658773800985
692,15.9880492802604
693,-4.65978856775401
694,90.8766522129853
695,-19.3858309514083
696,10.5351054507958
697,-21.3002229350975
698,0.265651721301488
699,20.9168515748215
700,32.8399114913132
701,-28.7773278593555
702,3.91704354427139
703,21.4314784194177
704,-28.2916774276992
705,-16.1869695275677
706,-10.56991422034
707,-6.31356515869153
708,13.5724958395967
709,0.4173083071245
710,74.4413473868191
711,14.3143451147239
712,1.15829716034678
713,42.3787161015115
714,89.2766442771079
715,30.7336192631219
716,24.6731777051994
717,16.4277270229137
718,27.9687877698072
719,-10.7670896656346
720,81.1650188090924
721,51.9735365137351
722,17.9673108660943
723,-40.2338930259648
724,30.5209850793721
725,35.331907064975
726,31.2788918488701
727,73.4448797000851
728,49.2692128372611
729,69.7363483001103
730,-3.38456610154394
731,22.081228477261
732,-29.0707049656418
733,26.3967131826546
734,12.5351484408687
735,2.44909778498197
736,31.0878233459814
737,43.7332947521691
738,29.1066989188654
739,12.5593396307595
740,62.416073243388
741,71.4129403860008
742,58.593708357949
743,85.3188541661665
744,17.5835831942048
745,1.66607649358315
746,48.2795401271709
747,25.1546915065563
748,98.0730749770073
749,31.396087835992
750,17.9617425247538
751,34.6147777442713
752,32.7854139324983
753,39.2407066568843
754,38.4248886449003
755,68.6147927933769
756,-28.7656780785577
757,-5.31000302382416
758,57.4257772115582
759,60.6382790622011
760,109.365070433688
761,31.1043806769751
762,1.96332785249889
763,22.468425579459
764,-30.8051273882117
765,-25.7439497648386
766,38.002245918437
767,58.4692119826363
768,19.3345357618704
769,55.0857594791537
770,8.8213141721752
771,-8.57886812140178
772,-3.55741933696613
773,46.2739988712746
774,-35.9717758399231
775,50.8944546700392
776,27.6827862009853
777,13.3008744999942
778,71.8803200735877
779,22.3723513575354
780,15.6257809876007
781,0.916339870710296
782,43.7602032564688
783,75.6218606782764
784,21.4463935277185
785,29.7921593422932
786,13.6378370684949
787,-0.251126699326953
788,69.0527383291723
789,13.979911821929
790,10.3030164741795
791,33.2789525156902
792,36.6010281164829
793,56.2053110416721
794,21.8432315309065
795,18.2896477716453
796,-47.7346432718542
797,-1.25317108735328
798,-56.3409886856058
799,-44.2246573498191
800,21.9830000407523
801,14.2792566934468
802,-4.6159184499344
803,41.4315181093037
804,22.7460774690653
805,25.4309917522664
806,-5.22416338445049
807,-12.8982505586794
808,46.3189406961711
809,37.2493061766381
810,32.3168230648585
811,28.07378806375
812,21.8546889881838
813,11.2696637848049
814,-21.9248492828096
815,-28.4925517707855
816,-43.3707570366131
817,-36.844079487404
818,-16.4500828771703
819,17.0549095015213
820,-13.4298044013638
821,-25.1173209100817
822,29.7529129575417
823,9.77515376473876
824,-12.5012908999868
825,49.5159131919696
826,4.65052397961451
827,28.4762929650047
828,-27.3810951828796
829,18.6393181918993
830,6.35513767929757
831,12.1558992112325
832,-63.116634771031
833,66.7011101583448
834,57.778742813749
835,36.3653275533531
836,-14.1300187519382
837,76.0829573555918
838,47.2783088222834
839,36.5178230089597
840,-17.0345649246684
841,39.7877646527863
842,10.9470743276128
843,50.1125395217694
844,-24.8921588115027
845,25.2598316739115
846,39.1224853838718
847,0.737371459849804
848,-2.5277670310088
849,2.91769646912256
850,23.2152097620673
851,-3.84410303745963
852,9.92460579244656
853,16.7380873694061
854,9.1094498318773
855,-1.85519453257235
856,87.366218252116
857,20.1173325453953
858,-12.4347308772232
859,37.7969287456469
860,51.8283445628412
861,36.0396552063603
862,8.38722961692524
863,1.90545896543725
864,-1.86497461028879
865,14.0408044395343
866,1.44422035557458
867,35.5414172200792
868,10.5014635596506
869,-23.0905908085332
870,-16.7632999238458
871,38.8170708885132
872,60.6793989541812
873,48.9820874439167
874,22.4614600505812
875,57.2276992908225
876,22.5671952121848
877,44.8334305407138
878,44.6518336801786
879,-12.324600922175
880,10.2550138584118
881,-13.2062326138467
882,-33.0135692451844
883,33.7382659177423
884,-46.1826087948077
885,40.8556045355554
886,1.70384809908903
887,23.416661818044
888,26.612331619609
889,-48.5222519123564
890,4.80768732858334
891,5.7815413041419
892,4.70108141313204
893,44.9451017038304
894,63.5948273460425
895,32.727931139564
896,-25.250105389081
897,85.4782482787829
898,19.0732746011676
899,-29.4103620002136
900,41.7192472053253
901,26.1327070800783
902,-6.92677130638738
903,24.5674522545417
904,54.3435108176287
905,2.65517403826816
906,-3.63028701506284
907,27.3598781179722
908,40.7578899910709
909,35.085797650539
910,-0.510422350098242
911,20.4979326613518
912,13.0160816996147
913,7.48550055525247
914,37.7896076514677
915,25.2583885476122
916,52.8914264074125
917,22.4366325381329
918,21.4149369269395
919,29.7557343275293
920,54.3483751767797
921,-28.500648855888
922,14.6974458107641
923,93.2145686899125
924,60.5755817794815
925,13.1167357710236
926,4.54119769643929
927,44.6983989611156
928,14.5178656304384
929,-1.92758282963834
930,28.5757812057878
931,24.1978840790854
932,74.5779680389499
933,-6.02396021033255
934,16.380320462581
935,2.48985879173135
936,16.7523038518896
937,20.3631426625868
938,50.3431639193374
939,17.6280694969437
940,35.8072523242437
941,-11.2970781023523
942,-13.9727981052897
943,-7.91237959028051
944,12.712240786981
945,72.8564783961936
946,-6.93995534630005
947,17.2057826185423
948,11.8315194412754
949,34.6306892834537
950,53.1764265750903
951,-54.050622104076
952,44.4861137068337
953,52.7385357769304
954,-51.5505775817553
955,42.0551580085926
956,43.2838729801383
957,62.399606621105
958,64.5906922210936
959,34.3654281255617
960,-0.0809066407134225
961,12.2348126035439
962,12.4501281776026
963,92.3236067588274
964,-18.8404090335886
965,13.9072715723259
966,109.855169753622
967,32.5349183871167
968,-49.0293872554393
969,41.1041134546203
970,8.51301831500307
971,32.5591964332716
972,38.8590185684416
973,-2.94643395018785
974,-18.1317282870368
975,32.1222632238888
976,18.260617650277
977,81.2572054094591
978,41.4319785903521
979,4.08253434480107
980,19.2004321831304
981,65.0002001206832
982,42.0051520306527
983,47.464757625245
984,42.1874422013803
985,-28.1290220281519
986,27.260608329052
987,59.1444428626862
988,-20.765099239222
989,80.682250245523
990,-1.91673749052048
991,8.5090885468633
992,23.3476078643341
993,44.8772011138533
994,-2.78913651186462
995,39.2418467589867
996,-2.10722075760122
997,43.2232806497817
998,55.6386552065624
999,54.681713085933
1000,9.38233028430619
